Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
729,2024/04/06,14:17:36.084,00:03.939,126,223,0.0644381195306778,-1.066346883773804,0.06264752149581909,1.0886134329241,-2.604451610464792,2.806520016758685,0.1531105190515518,-0.09442765265703201,0.5404295921325684,-0.2372744679450989,-0.8859847784042358,0.3984123170375824
730,2024/04/06,14:17:36.088,00:03.943,126,223,0.0644381195306778,-1.066346883773804,0.06264752149581909,1.0886134329241,-2.604451610464792,2.806520016758685,0.1531105190515518,-0.09442765265703201,0.5404295921325684,-0.2372744679450989,-0.8859847784042358,0.3984123170375824
731,2024/04/06,14:17:36.092,00:03.947,126,223,0.1967112272977829,-1.114736080169678,0.1043781638145447,1.082943858766063,-2.59302819033543,2.794301412036642,0.2388957291841507,0.3002730011940002,1.023000121116638,-0.2444255203008652,-0.8833414912223816,0.3999554812908173
732,2024/04/06,14:17:36.096,00:03.951,126,223,0.1967112272977829,-1.114736080169678,0.1043781638145447,1.082943858766063,-2.59302819033543,2.794301412036642,0.2388957291841507,0.3002730011940002,1.023000121116638,-0.2444255203008652,-0.8833414912223816,0.3999554812908173
733,2024/04/06,14:17:36.100,00:03.955,126,223,0.5635086297988892,-1.237407922744751,0.1827572584152222,1.07363595139741,-2.568883241900685,2.774336510350992,0.3247211575508118,1.055130004882812,1.581619501113892,-0.2584548592567444,-0.8789404034614563,0.4008309245109558
734,2024/04/06,14:17:36.104,00:03.959,126,223,0.5635086297988892,-1.237407922744751,0.1827572584152222,1.07363595139741,-2.568883241900685,2.774336510350992,0.3247211575508118,1.055130004882812,1.581619501113892,-0.2584548592567444,-0.8789404034614563,0.4008309245109558
735,2024/04/06,14:17:36.108,00:03.963,126,223,0.5635086297988892,-1.237407922744751,0.1827572584152222,1.07363595139741,-2.568883241900685,2.774336510350992,0.3247211575508118,1.055130004882812,1.581619501113892,-0.2584548592567444,-0.8789404034614563,0.4008309245109558
736,2024/04/06,14:17:36.112,00:03.967,126,223,0.7675312757492065,-1.332516670227051,0.2476449906826019,1.059391510915692,-2.530144258801758,2.74496261361507,0.4681049287319183,1.423680663108826,2.384416580200195,-0.2809437215328217,-0.8720578551292419,0.40073162317276
737,2024/04/06,14:17:36.116,00:03.971,126,223,0.7675312757492065,-1.332516670227051,0.2476449906826019,1.059391510915692,-2.530144258801758,2.74496261361507,0.4681049287319183,1.423680663108826,2.384416580200195,-0.2809437215328217,-0.8720578551292419,0.40073162317276
738,2024/04/06,14:17:36.120,00:03.975,126,223,1.249263525009155,-1.416582822799683,0.1166652143001556,1.037842806108638,-2.482448761604583,2.705720456556958,0.6775860190391541,1.283571481704712,3.281942844390869,-0.3111684024333954,-0.8613101840019226,0.4016454219818115
739,2024/04/06,14:17:36.124,00:03.979,126,223,1.249263525009155,-1.416582822799683,0.1166652143001556,1.037842806108638,-2.482448761604583,2.705720456556958,0.6775860190391541,1.283571481704712,3.281942844390869,-0.3111684024333954,-0.8613101840019226,0.4016454219818115
740,2024/04/06,14:17:36.128,00:03.983,126,223,1.249263525009155,-1.416582822799683,0.1166652143001556,1.037842806108638,-2.482448761604583,2.705720456556958,0.6775860190391541,1.283571481704712,3.281942844390869,-0.3111684024333954,-0.8613101840019226,0.4016454219818115
741,2024/04/06,14:17:36.132,00:03.987,126,223,1.506081819534302,-1.571707606315613,0.0510442852973938,1.007926593435975,-2.431771018816181,2.660643156857421,1.011709690093994,1.08160388469696,4.124448299407959,-0.3477567136287689,-0.845727264881134,0.4047360420227051
742,2024/04/06,14:17:36.136,00:03.991,126,223,1.506081819534302,-1.571707606315613,0.0510442852973938,1.007926593435975,-2.431771018816181,2.660643156857421,1.011709690093994,1.08160388469696,4.124448299407959,-0.3477567136287689,-0.845727264881134,0.4047360420227051
743,2024/04/06,14:17:36.140,00:03.995,126,223,1.15389609336853,-1.623022556304932,0.0402056872844696,0.9674372808720247,-2.383054337658671,2.613734323988663,1.541898488998413,0.8596960306167603,5.097501277923584,-0.3903004825115204,-0.8234342932701111,0.4118513166904449
744,2024/04/06,14:17:36.144,00:03.999,126,223,1.15389609336853,-1.623022556304932,0.0402056872844696,0.9674372808720247,-2.383054337658671,2.613734323988663,1.541898488998413,0.8596960306167603,5.097501277923584,-0.3903004825115204,-0.8234342932701111,0.4118513166904449
745,2024/04/06,14:17:36.148,00:04.003,126,223,1.15389609336853,-1.623022556304932,0.0402056872844696,0.9674372808720247,-2.383054337658671,2.613734323988663,1.541898488998413,0.8596960306167603,5.097501277923584,-0.3903004825115204,-0.8234342932701111,0.4118513166904449
746,2024/04/06,14:17:36.152,00:04.007,126,223,0.2757088541984558,-1.541218519210815,0.1067156195640564,0.9165108583400222,-2.335263102593841,2.569265245148814,1.905940294265747,1.734570741653442,5.605143547058105,-0.4392525553703308,-0.7934830188751221,0.4212386310100555
747,2024/04/06,14:17:36.156,00:04.011,126,223,0.2757088541984558,-1.541218519210815,0.1067156195640564,0.9165108583400222,-2.335263102593841,2.569265245148814,1.905940294265747,1.734570741653442,5.605143547058105,-0.4392525553703308,-0.7934830188751221,0.4212386310100555
748,2024/04/06,14:17:36.160,00:04.015,126,223,-0.5807532072067261,-1.734495759010315,0.431760311126709,0.8617351773258405,-2.283524138389463,2.533486715203153,2.116217851638794,2.900815010070801,5.509227752685547,-0.4926263093948364,-0.7589735388755798,0.4257685244083405
749,2024/04/06,14:17:36.164,00:04.019,126,223,-0.5807532072067261,-1.734495759010315,0.431760311126709,0.8617351773258405,-2.283524138389463,2.533486715203153,2.116217851638794,2.900815010070801,5.509227752685547,-0.4926263093948364,-0.7589735388755798,0.4257685244083405
750,2024/04/06,14:17:36.168,00:04.023,126,223,-0.5807532072067261,-1.734495759010315,0.431760311126709,0.8617351773258405,-2.283524138389463,2.533486715203153,2.116217851638794,2.900815010070801,5.509227752685547,-0.4926263093948364,-0.7589735388755798,0.4257685244083405
751,2024/04/06,14:17:36.172,00:04.027,126,223,0.3320262432098389,-2.45357871055603,0.4026228785514832,0.8054165948545142,-2.231736511741861,2.505911652978762,2.104425668716431,3.328709840774536,5.437491416931152,-0.5469158887863159,-0.7211193442344666,0.4252886474132538
752,2024/04/06,14:17:36.176,00:04.031,126,223,0.3320262432098389,-2.45357871055603,0.4026228785514832,0.8054165948545142,-2.231736511741861,2.505911652978762,2.104425668716431,3.328709840774536,5.437491416931152,-0.5469158887863159,-0.7211193442344666,0.4252886474132538
753,2024/04/06,14:17:36.180,00:04.035,126,223,0.9390759468078613,-2.185484170913696,0.06916069984436035,0.7501926542566294,-2.181974953545467,2.484651066295185,2.007578372955322,3.535507917404175,5.180722713470459,-0.5991254448890686,-0.681779682636261,0.4197920262813568
754,2024/04/06,14:17:36.184,00:04.039,126,223,0.9390759468078613,-2.185484170913696,0.06916069984436035,0.7501926542566294,-2.181974953545467,2.484651066295185,2.007578372955322,3.535507917404175,5.180722713470459,-0.5991254448890686,-0.681779682636261,0.4197920262813568
755,2024/04/06,14:17:36.188,00:04.043,126,223,0.9390759468078613,-2.185484170913696,0.06916069984436035,0.7501926542566294,-2.181974953545467,2.484651066295185,2.007578372955322,3.535507917404175,5.180722713470459,-0.5991254448890686,-0.681779682636261,0.4197920262813568
756,2024/04/06,14:17:36.192,00:04.047,126,223,0.8672934174537659,-2.120212554931641,-0.03301268815994263,0.6980923854990791,-2.136902686098073,2.469359756157342,1.870104789733887,3.332946300506592,4.667128086090088,-0.6465598344802856,-0.6427574753761292,0.4108816087245941
757,2024/04/06,14:17:36.196,00:04.051,126,223,0.8672934174537659,-2.120212554931641,-0.03301268815994263,0.6980923854990791,-2.136902686098073,2.469359756157342,1.870104789733887,3.332946300506592,4.667128086090088,-0.6465598344802856,-0.6427574753761292,0.4108816087245941
758,2024/04/06,14:17:36.200,00:04.055,126,223,1.22738242149353,-2.225186824798584,-0.04932928085327148,0.6518157493921928,-2.099829709949895,2.460343266258113,1.726913571357727,2.91296648979187,3.909965753555298,-0.6863057613372803,-0.6066309213638306,0.401227593421936
759,2024/04/06,14:17:36.204,00:04.059,126,223,1.22738242149353,-2.225186824798584,-0.04932928085327148,0.6518157493921928,-2.099829709949895,2.460343266258113,1.726913571357727,2.91296648979187,3.909965753555298,-0.6863057613372803,-0.6066309213638306,0.401227593421936
760,2024/04/06,14:17:36.208,00:04.063,126,223,1.22738242149353,-2.225186824798584,-0.04932928085327148,0.6518157493921928,-2.099829709949895,2.460343266258113,1.726913571357727,2.91296648979187,3.909965753555298,-0.6863057613372803,-0.6066309213638306,0.401227593421936
761,2024/04/06,14:17:36.212,00:04.067,126,223,1.459946632385254,-1.768448233604431,-0.1359776854515076,0.6131410137897515,-2.07071267691191,2.457267042048706,1.632851719856262,2.542831182479858,3.022633790969849,-0.7177591323852539,-0.5754391551017761,0.3920356631278992
762,2024/04/06,14:17:36.216,00:04.071,126,223,1.459946632385254,-1.768448233604431,-0.1359776854515076,0.6131410137897515,-2.07071267691191,2.457267042048706,1.632851719856262,2.542831182479858,3.022633790969849,-0.7177591323852539,-0.5754391551017761,0.3920356631278992
763,2024/04/06,14:17:36.220,00:04.075,126,223,1.423997282981873,-1.266252279281616,-0.2374101281166077,0.5828226596786836,-2.049268779907421,2.459790139898786,1.582076191902161,1.952218651771545,2.11231803894043,-0.7411512136459351,-0.5503827929496765,0.384413480758667
764,2024/04/06,14:17:36.224,00:04.079,126,223,1.423997282981873,-1.266252279281616,-0.2374101281166077,0.5828226596786836,-2.049268779907421,2.459790139898786,1.582076191902161,1.952218651771545,2.11231803894043,-0.7411512136459351,-0.5503827929496765,0.384413480758667
765,2024/04/06,14:17:36.228,00:04.083,126,223,1.423997282981873,-1.266252279281616,-0.2374101281166077,0.5828226596786836,-2.049268779907421,2.459790139898786,1.582076191902161,1.952218651771545,2.11231803894043,-0.7411512136459351,-0.5503827929496765,0.384413480758667
766,2024/04/06,14:17:36.232,00:04.087,126,223,1.553720474243164,-0.7035067081451416,-0.3964605927467346,0.5611559065945622,-2.037299342052488,2.467449167546502,1.503489255905151,1.247871518135071,1.130978584289551,-0.7561740279197693,-0.5321651697158813,0.3807898759841919
767,2024/04/06,14:17:36.236,00:04.091,126,223,1.553720474243164,-0.7035067081451416,-0.3964605927467346,0.5611559065945622,-2.037299342052488,2.467449167546502,1.503489255905151,1.247871518135071,1.130978584289551,-0.7561740279197693,-0.5321651697158813,0.3807898759841919
768,2024/04/06,14:17:36.240,00:04.095,126,223,1.695297241210938,-0.1617085933685303,-0.4963823556900024,0.5489879002042762,-2.03490666920012,2.479488201991465,1.401496887207031,0.4898398816585541,0.1276657283306122,-0.7628175020217896,-0.5218241214752197,0.3818500638008118
769,2024/04/06,14:17:36.244,00:04.099,126,223,1.695297241210938,-0.1617085933685303,-0.4963823556900024,0.5489879002042762,-2.03490666920012,2.479488201991465,1.401496887207031,0.4898398816585541,0.1276657283306122,-0.7628175020217896,-0.5218241214752197,0.3818500638008118
770,2024/04/06,14:17:36.248,00:04.103,126,223,1.695297241210938,-0.1617085933685303,-0.4963823556900024,0.5489879002042762,-2.03490666920012,2.479488201991465,1.401496887207031,0.4898398816585541,0.1276657283306122,-0.7628175020217896,-0.5218241214752197,0.3818500638008118
771,2024/04/06,14:17:36.252,00:04.107,126,223,1.774387836456299,0.1815961599349976,-0.5622716546058655,0.5463036381445812,-2.041510447504627,2.495585139899505,1.280559778213501,-0.1003574132919312,-0.8938010931015015,-0.7615246176719666,-0.5195324420928955,0.3875129222869873
772,2024/04/06,14:17:36.256,00:04.111,126,223,1.774387836456299,0.1815961599349976,-0.5622716546058655,0.5463036381445812,-2.041510447504627,2.495585139899505,1.280559778213501,-0.1003574132919312,-0.8938010931015015,-0.7615246176719666,-0.5195324420928955,0.3875129222869873
773,2024/04/06,14:17:36.260,00:04.115,126,223,1.812260389328003,0.4538366794586182,-0.6054635643959045,0.5535802575557377,-2.055704238053086,2.516312249472322,1.182038307189941,-0.5738890171051025,-2.022665023803711,-0.7525835037231445,-0.5257361531257629,0.3965099155902863
774,2024/04/06,14:17:36.264,00:04.119,126,223,1.812260389328003,0.4538366794586182,-0.6054635643959045,0.5535802575557377,-2.055704238053086,2.516312249472322,1.182038307189941,-0.5738890171051025,-2.022665023803711,-0.7525835037231445,-0.5257361531257629,0.3965099155902863
775,2024/04/06,14:17:36.268,00:04.123,126,223,1.812260389328003,0.4538366794586182,-0.6054635643959045,0.5535802575557377,-2.055704238053086,2.516312249472322,1.182038307189941,-0.5738890171051025,-2.022665023803711,-0.7525835037231445,-0.5257361531257629,0.3965099155902863
776,2024/04/06,14:17:36.272,00:04.127,126,223,1.917478442192078,0.7781350016593933,-0.6369022130966187,0.5713513750038069,-2.077251569038454,2.543129004017157,1.119078159332275,-0.8128911256790161,-3.236166954040527,-0.7355785369873047,-0.5407692790031433,0.4080357253551483
777,2024/04/06,14:17:36.276,00:04.131,126,223,1.917478442192078,0.7781350016593933,-0.6369022130966187,0.5713513750038069,-2.077251569038454,2.543129004017157,1.119078159332275,-0.8128911256790161,-3.236166954040527,-0.7355785369873047,-0.5407692790031433,0.4080357253551483
778,2024/04/06,14:17:36.280,00:04.135,126,223,2.01925802230835,1.029366731643677,-0.597964346408844,0.5996886798508211,-2.10303625861771,2.577351599996993,1.003603219985962,-0.4938832521438599,-4.47519063949585,-0.7113205194473267,-0.5643854737281799,0.4189178943634033
779,2024/04/06,14:17:36.284,00:04.139,126,223,2.01925802230835,1.029366731643677,-0.597964346408844,0.5996886798508211,-2.10303625861771,2.577351599996993,1.003603219985962,-0.4938832521438599,-4.47519063949585,-0.7113205194473267,-0.5643854737281799,0.4189178943634033
780,2024/04/06,14:17:36.288,00:04.143,126,223,2.01925802230835,1.029366731643677,-0.597964346408844,0.5996886798508211,-2.10303625861771,2.577351599996993,1.003603219985962,-0.4938832521438599,-4.47519063949585,-0.7113205194473267,-0.5643854737281799,0.4189178943634033
781,2024/04/06,14:17:36.292,00:04.147,126,223,1.983346223831177,1.236750960350037,-0.4654206335544586,0.638230451127429,-2.129578016304709,2.61933541994432,0.7890704274177551,0.1005318835377693,-5.592625141143799,-0.6809935569763184,-0.5957751870155334,0.4257937073707581
782,2024/04/06,14:17:36.296,00:04.151,126,223,1.983346223831177,1.236750960350037,-0.4654206335544586,0.638230451127429,-2.129578016304709,2.61933541994432,0.7890704274177551,0.1005318835377693,-5.592625141143799,-0.6809935569763184,-0.5957751870155334,0.4257937073707581
783,2024/04/06,14:17:36.300,00:04.155,126,223,1.957207918167114,1.244579076766968,-0.3993681967258453,0.6859438617103614,-2.15717379038353,2.668898879697642,0.6315865516662598,0.5109654664993286,-6.551748275756836,-0.6445555686950684,-0.6334036588668823,0.4281922876834869
784,2024/04/06,14:17:36.304,00:04.159,126,223,1.957207918167114,1.244579076766968,-0.3993681967258453,0.6859438617103614,-2.15717379038353,2.668898879697642,0.6315865516662598,0.5109654664993286,-6.551748275756836,-0.6445555686950684,-0.6334036588668823,0.4281922876834869
785,2024/04/06,14:17:36.308,00:04.163,126,223,1.957207918167114,1.244579076766968,-0.3993681967258453,0.6859438617103614,-2.15717379038353,2.668898879697642,0.6315865516662598,0.5109654664993286,-6.551748275756836,-0.6445555686950684,-0.6334036588668823,0.4281922876834869
786,2024/04/06,14:17:36.312,00:04.167,126,223,1.758420467376709,1.438561916351318,-0.5198480486869812,0.7414569198687616,-2.185018863317531,2.726968155909848,0.3535655736923218,1.502131938934326,-7.456689357757568,-0.6026893258094788,-0.6753630638122559,0.4250302016735077
787,2024/04/06,14:17:36.316,00:04.171,126,223,1.758420467376709,1.438561916351318,-0.5198480486869812,0.7414569198687616,-2.185018863317531,2.726968155909848,0.3535655736923218,1.502131938934326,-7.456689357757568,-0.6026893258094788,-0.6753630638122559,0.4250302016735077
788,2024/04/06,14:17:36.320,00:04.175,126,223,1.758420467376709,1.438561916351318,-0.5198480486869812,0.7414569198687616,-2.185018863317531,2.726968155909848,0.3535655736923218,1.502131938934326,-7.456689357757568,-0.6026893258094788,-0.6753630638122559,0.4250302016735077
789,2024/04/06,14:17:36.324,00:04.179,126,223,1.387844324111938,1.62611722946167,-0.7035808563232422,0.8026221202964409,-2.214223855142139,2.794117120451228,0.2353334873914719,1.882696866989136,-7.958339691162109,-0.5558894276618958,-0.7191804647445679,0.4168531596660614
790,2024/04/06,14:17:36.328,00:04.183,126,223,1.387844324111938,1.62611722946167,-0.7035808563232422,0.8026221202964409,-2.214223855142139,2.794117120451228,0.2353334873914719,1.882696866989136,-7.958339691162109,-0.5558894276618958,-0.7191804647445679,0.4168531596660614
791,2024/04/06,14:17:36.332,00:04.187,126,223,1.162291049957275,1.712922692298889,-1.116425275802612,0.8645991208293855,-2.253398221718282,2.870015263913442,0.1752770692110062,1.456302404403687,-7.978408813476562,-0.5035385489463806,-0.7608351707458496,0.4093636274337769
