Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
1807,2024/04/06,14:17:40.414,00:08.262,127,16,-1.089988708496094,1.119292497634888,-0.1375014930963516,1.256908777429902,-1.771768068723041,-0.8767107710381654,0.433474212884903,-3.510025978088379,-6.38953161239624,-0.3025436401367188,-0.9511404633522034,0.06163476407527924
1808,2024/04/06,14:17:40.418,00:08.266,127,16,-1.089988708496094,1.119292497634888,-0.1375014930963516,1.256908777429902,-1.771768068723041,-0.8767107710381654,0.433474212884903,-3.510025978088379,-6.38953161239624,-0.3025436401367188,-0.9511404633522034,0.06163476407527924
1809,2024/04/06,14:17:40.422,00:08.270,127,16,-1.510744333267212,0.4541951417922974,-0.4536449909210205,1.312690166232218,-1.865706988024013,-0.8188426761293113,0.05637193471193314,-4.27062463760376,-5.224352836608887,-0.2442300468683243,-0.9668751358985901,0.0741894319653511
1810,2024/04/06,14:17:40.426,00:08.274,127,16,-1.510744333267212,0.4541951417922974,-0.4536449909210205,1.312690166232218,-1.865706988024013,-0.8188426761293113,0.05637193471193314,-4.27062463760376,-5.224352836608887,-0.2442300468683243,-0.9668751358985901,0.0741894319653511
1811,2024/04/06,14:17:40.430,00:08.278,127,16,-1.510744333267212,0.4541951417922974,-0.4536449909210205,1.312690166232218,-1.865706988024013,-0.8188426761293113,0.05637193471193314,-4.27062463760376,-5.224352836608887,-0.2442300468683243,-0.9668751358985901,0.0741894319653511
1812,2024/04/06,14:17:40.434,00:08.282,127,16,-1.869104504585266,-0.4120075702667236,-0.816304087638855,1.355906905700188,-1.975792009807103,-0.7541913344450331,-0.122761994600296,-5.122467041015625,-3.966379642486572,-0.1959894448518753,-0.9769999980926514,0.08401957899332047
1813,2024/04/06,14:17:40.438,00:08.286,127,16,-1.869104504585266,-0.4120075702667236,-0.816304087638855,1.355906905700188,-1.975792009807103,-0.7541913344450331,-0.122761994600296,-5.122467041015625,-3.966379642486572,-0.1959894448518753,-0.9769999980926514,0.08401957899332047
1814,2024/04/06,14:17:40.442,00:08.290,127,16,-2.430377960205078,-0.8868975043296814,-0.9926060438156128,1.386925779359798,-2.090759949723818,-0.689161301233247,-0.3373624384403229,-5.037409782409668,-2.740685701370239,-0.1586723625659943,-0.9831433892250061,0.09084207564592361
1815,2024/04/06,14:17:40.446,00:08.294,127,16,-2.430377960205078,-0.8868975043296814,-0.9926060438156128,1.386925779359798,-2.090759949723818,-0.689161301233247,-0.3373624384403229,-5.037409782409668,-2.740685701370239,-0.1586723625659943,-0.9831433892250061,0.09084207564592361
1816,2024/04/06,14:17:40.450,00:08.298,127,16,-2.430377960205078,-0.8868975043296814,-0.9926060438156128,1.386925779359798,-2.090759949723818,-0.689161301233247,-0.3373624384403229,-5.037409782409668,-2.740685701370239,-0.1586723625659943,-0.9831433892250061,0.09084207564592361
1817,2024/04/06,14:17:40.454,00:08.302,127,16,-2.71432089805603,-0.7205451130867004,-0.7067371606826782,1.40565131552335,-2.188604348064283,-0.6430685378284611,-0.4165107905864716,-5.85380744934082,-1.129736304283142,-0.1340067982673645,-0.9863945245742798,0.09522590041160583
1818,2024/04/06,14:17:40.458,00:08.306,127,16,-2.71432089805603,-0.7205451130867004,-0.7067371606826782,1.40565131552335,-2.188604348064283,-0.6430685378284611,-0.4165107905864716,-5.85380744934082,-1.129736304283142,-0.1340067982673645,-0.9863945245742798,0.09522590041160583
1819,2024/04/06,14:17:40.462,00:08.310,127,16,-3.017775535583496,-0.5417711734771729,-0.3622949123382568,1.405756498239685,-2.252725245369044,-0.6377844592698161,0.3832687139511108,-4.470756530761719,0.4442209601402283,-0.1275491565465927,-0.9864118099212646,0.1035516336560249
1820,2024/04/06,14:17:40.466,00:08.315,127,16,-3.017775535583496,-0.5417711734771729,-0.3622949123382568,1.405756498239685,-2.252725245369044,-0.6377844592698161,0.3832687139511108,-4.470756530761719,0.4442209601402283,-0.1275491565465927,-0.9864118099212646,0.1035516336560249
1821,2024/04/06,14:17:40.470,00:08.318,127,16,-3.017775535583496,-0.5417711734771729,-0.3622949123382568,1.405756498239685,-2.252725245369044,-0.6377844592698161,0.3832687139511108,-4.470756530761719,0.4442209601402283,-0.1275491565465927,-0.9864118099212646,0.1035516336560249
1822,2024/04/06,14:17:40.474,00:08.322,127,16,-4.234658241271973,-0.2955365180969238,-0.3022747039794922,1.393072642479587,-2.241906198546887,-0.6728893361581048,1.525633811950684,0.2231957316398621,2.569607973098755,-0.1384496688842773,-0.9842486977577209,0.1099376529455185
1823,2024/04/06,14:17:40.478,00:08.326,127,16,-4.234658241271973,-0.2955365180969238,-0.3022747039794922,1.393072642479587,-2.241906198546887,-0.6728893361581048,1.525633811950684,0.2231957316398621,2.569607973098755,-0.1384496688842773,-0.9842486977577209,0.1099376529455185
1824,2024/04/06,14:17:40.482,00:08.330,127,16,-5.606079578399658,-0.7421451210975647,0.7524275779724121,1.376020385786538,-2.151512301919416,-0.7412473983102107,-0.3614920377731323,1.36664867401123,2.282691955566406,-0.1618191748857498,-0.9810910820960999,0.1061844825744629
1825,2024/04/06,14:17:40.486,00:08.334,127,16,-5.606079578399658,-0.7421451210975647,0.7524275779724121,1.376020385786538,-2.151512301919416,-0.7412473983102107,-0.3614920377731323,1.36664867401123,2.282691955566406,-0.1618191748857498,-0.9810910820960999,0.1061844825744629
1826,2024/04/06,14:17:40.490,00:08.338,127,16,-5.606079578399658,-0.7421451210975647,0.7524275779724121,1.376020385786538,-2.151512301919416,-0.7412473983102107,-0.3614920377731323,1.36664867401123,2.282691955566406,-0.1618191748857498,-0.9810910820960999,0.1061844825744629
1827,2024/04/06,14:17:40.494,00:08.342,127,16,-4.948596000671387,-3.159473419189453,1.122451066970825,1.355768901257313,-2.087983270404974,-0.8022899804906192,0.009469276294112206,-0.7966911196708679,2.407394170761108,-0.1854676157236099,-0.9769705533981323,0.1055000275373459
1828,2024/04/06,14:17:40.498,00:08.346,127,16,-4.948596000671387,-3.159473419189453,1.122451066970825,1.355768901257313,-2.087983270404974,-0.8022899804906192,0.009469276294112206,-0.7966911196708679,2.407394170761108,-0.1854676157236099,-0.9769705533981323,0.1055000275373459
1829,2024/04/06,14:17:40.502,00:08.351,127,16,2.103411436080933,-4.285685539245605,0.3012648820877075,1.33161451853824,-2.057905233169728,-0.8502746794967756,0.3055768311023712,-1.964579701423645,2.966226816177368,-0.2093532681465149,-0.9715321063995361,0.1108902841806412
1830,2024/04/06,14:17:40.506,00:08.354,127,16,2.103411436080933,-4.285685539245605,0.3012648820877075,1.33161451853824,-2.057905233169728,-0.8502746794967756,0.3055768311023712,-1.964579701423645,2.966226816177368,-0.2093532681465149,-0.9715321063995361,0.1108902841806412
1831,2024/04/06,14:17:40.510,00:08.358,127,16,2.103411436080933,-4.285685539245605,0.3012648820877075,1.33161451853824,-2.057905233169728,-0.8502746794967756,0.3055768311023712,-1.964579701423645,2.966226816177368,-0.2093532681465149,-0.9715321063995361,0.1108902841806412
1832,2024/04/06,14:17:40.514,00:08.362,127,16,4.195599555969238,-2.023338794708252,-0.002032168209552765,1.302620027972998,-2.031753640011885,-0.8908515803793161,0.5233138203620911,-0.2982593774795532,2.899489879608154,-0.2373172640800476,-0.9642557501792908,0.1178616359829903
1833,2024/04/06,14:17:40.518,00:08.366,127,16,4.195599555969238,-2.023338794708252,-0.002032168209552765,1.302620027972998,-2.031753640011885,-0.8908515803793161,0.5233138203620911,-0.2982593774795532,2.899489879608154,-0.2373172640800476,-0.9642557501792908,0.1178616359829903
1834,2024/04/06,14:17:40.522,00:08.371,127,16,0.3601095676422119,-2.121315717697144,-0.5527961254119873,1.279570758525128,-2.008629535165604,-0.9143209654404809,0.380615234375,0.3291850984096527,1.929273366928101,-0.2600424289703369,-0.9578927159309387,0.1217352747917175
1835,2024/04/06,14:17:40.526,00:08.374,127,16,0.3601095676422119,-2.121315717697144,-0.5527961254119873,1.279570758525128,-2.008629535165604,-0.9143209654404809,0.380615234375,0.3291850984096527,1.929273366928101,-0.2600424289703369,-0.9578927159309387,0.1217352747917175
1836,2024/04/06,14:17:40.530,00:08.378,127,16,0.3601095676422119,-2.121315717697144,-0.5527961254119873,1.279570758525128,-2.008629535165604,-0.9143209654404809,0.380615234375,0.3291850984096527,1.929273366928101,-0.2600424289703369,-0.9578927159309387,0.1217352747917175
1837,2024/04/06,14:17:40.534,00:08.382,127,16,-1.16789436340332,0.1637457609176636,-0.3857047557830811,1.263010164590396,-1.990014868879735,-0.9311024430053387,0.05644890293478966,0.1813111454248428,1.533305644989014,-0.2767162322998047,-0.9530065655708313,0.1233145967125893
1838,2024/04/06,14:17:40.538,00:08.386,127,16,-1.16789436340332,0.1637457609176636,-0.3857047557830811,1.263010164590396,-1.990014868879735,-0.9311024430053387,0.05644890293478966,0.1813111454248428,1.533305644989014,-0.2767162322998047,-0.9530065655708313,0.1233145967125893
1839,2024/04/06,14:17:40.542,00:08.390,127,16,-0.7770647406578064,0.8733611106872559,0.2205796241760254,1.251160102794691,-1.968787703388964,-0.9510549433381137,-0.1724255681037903,0.3715103566646576,1.070545196533203,-0.2896619141101837,-0.9493497610092163,0.1217818558216095
1840,2024/04/06,14:17:40.546,00:08.394,127,16,-0.7770647406578064,0.8733611106872559,0.2205796241760254,1.251160102794691,-1.968787703388964,-0.9510549433381137,-0.1724255681037903,0.3715103566646576,1.070545196533203,-0.2896619141101837,-0.9493497610092163,0.1217818558216095
1841,2024/04/06,14:17:40.550,00:08.398,127,16,-0.7770647406578064,0.8733611106872559,0.2205796241760254,1.251160102794691,-1.968787703388964,-0.9510549433381137,-0.1724255681037903,0.3715103566646576,1.070545196533203,-0.2896619141101837,-0.9493497610092163,0.1217818558216095
1842,2024/04/06,14:17:40.554,00:08.402,127,16,-0.4459129869937897,-0.1184279918670654,0.6892054080963135,1.244911465953256,-1.949097888433364,-0.9660000197207712,-0.2401908934116364,0.5656275749206543,0.4950394034385681,-0.2975104451179504,-0.947367787361145,0.118243932723999
1843,2024/04/06,14:17:40.558,00:08.406,127,16,-0.4459129869937897,-0.1184279918670654,0.6892054080963135,1.244911465953256,-1.949097888433364,-0.9660000197207712,-0.2401908934116364,0.5656275749206543,0.4950394034385681,-0.2975104451179504,-0.947367787361145,0.118243932723999
1844,2024/04/06,14:17:40.562,00:08.410,127,16,-0.820578932762146,0.1333528161048889,0.7635025978088379,1.241719842238962,-1.932673490695369,-0.9779556446608005,-0.2399208545684814,0.4383449554443359,0.4259064197540283,-0.3022390902042389,-0.9463412165641785,0.1144118458032608
1845,2024/04/06,14:17:40.566,00:08.414,127,16,-0.820578932762146,0.1333528161048889,0.7635025978088379,1.241719842238962,-1.932673490695369,-0.9779556446608005,-0.2399208545684814,0.4383449554443359,0.4259064197540283,-0.3022390902042389,-0.9463412165641785,0.1144118458032608
1846,2024/04/06,14:17:40.570,00:08.418,127,16,-0.2769213318824768,-0.2582302093505859,0.2834678888320923,1.238299988955504,-1.916353705031322,-0.9899377284414062,-0.2228726297616959,0.5807784199714661,0.4758305847644806,-0.3071088194847107,-0.9452304840087891,0.1105597987771034
1847,2024/04/06,14:17:40.574,00:08.422,127,16,-0.2769213318824768,-0.2582302093505859,0.2834678888320923,1.238299988955504,-1.916353705031322,-0.9899377284414062,-0.2228726297616959,0.5807784199714661,0.4758305847644806,-0.3071088194847107,-0.9452304840087891,0.1105597987771034
1848,2024/04/06,14:17:40.578,00:08.426,127,16,-0.2769213318824768,-0.2582302093505859,0.2834678888320923,1.238299988955504,-1.916353705031322,-0.9899377284414062,-0.2228726297616959,0.5807784199714661,0.4758305847644806,-0.3071088194847107,-0.9452304840087891,0.1105597987771034
1849,2024/04/06,14:17:40.582,00:08.430,127,16,-0.2602403163909912,-0.9489875435829163,0.04698564112186432,1.233450425922554,-1.897085971634001,-1.003242308136446,-0.3100826144218445,0.7622667551040649,0.7774122357368469,-0.3135206997394562,-0.9436364769935608,0.1060905233025551
1850,2024/04/06,14:17:40.586,00:08.434,127,16,-0.2602403163909912,-0.9489875435829163,0.04698564112186432,1.233450425922554,-1.897085971634001,-1.003242308136446,-0.3100826144218445,0.7622667551040649,0.7774122357368469,-0.3135206997394562,-0.9436364769935608,0.1060905233025551
1851,2024/04/06,14:17:40.590,00:08.438,127,16,-0.2602403163909912,-0.9489875435829163,0.04698564112186432,1.233450425922554,-1.897085971634001,-1.003242308136446,-0.3100826144218445,0.7622667551040649,0.7774122357368469,-0.3135206997394562,-0.9436364769935608,0.1060905233025551
1852,2024/04/06,14:17:40.594,00:08.442,127,16,-0.1572284698486328,-1.065560221672058,-0.1397975534200668,1.224991018700605,-1.87014447254354,-1.023531622325252,-0.4765019416809082,0.8370970487594604,1.280067086219788,-0.323881208896637,-0.9408028125762939,0.09995691478252411
1853,2024/04/06,14:17:40.598,00:08.446,127,16,-0.1572284698486328,-1.065560221672058,-0.1397975534200668,1.224991018700605,-1.87014447254354,-1.023531622325252,-0.4765019416809082,0.8370970487594604,1.280067086219788,-0.323881208896637,-0.9408028125762939,0.09995691478252411
1854,2024/04/06,14:17:40.602,00:08.450,127,16,0.3523772954940796,-1.464223146438599,-0.214820384979248,1.211782423273305,-1.834793280936929,-1.051801863723162,-0.6789588928222656,0.9521567821502686,1.800864219665527,-0.3391784429550171,-0.9362437725067139,0.09168194234371185
1855,2024/04/06,14:17:40.606,00:08.454,127,16,0.3523772954940796,-1.464223146438599,-0.214820384979248,1.211782423273305,-1.834793280936929,-1.051801863723162,-0.6789588928222656,0.9521567821502686,1.800864219665527,-0.3391784429550171,-0.9362437725067139,0.09168194234371185
1856,2024/04/06,14:17:40.611,00:08.459,127,16,0.9958735704421997,-1.901333570480347,-0.05678796023130417,1.193945258267421,-1.790993324092024,-1.085392296326935,-0.8219698667526245,1.555392861366272,2.261557817459106,-0.3591090738773346,-0.9298280477523804,0.08037804812192917
1857,2024/04/06,14:17:40.614,00:08.462,127,16,0.9958735704421997,-1.901333570480347,-0.05678796023130417,1.193945258267421,-1.790993324092024,-1.085392296326935,-0.8219698667526245,1.555392861366272,2.261557817459106,-0.3591090738773346,-0.9298280477523804,0.08037804812192917
1858,2024/04/06,14:17:40.618,00:08.466,127,16,0.9958735704421997,-1.901333570480347,-0.05678796023130417,1.193945258267421,-1.790993324092024,-1.085392296326935,-0.8219698667526245,1.555392861366272,2.261557817459106,-0.3591090738773346,-0.9298280477523804,0.08037804812192917
1859,2024/04/06,14:17:40.622,00:08.470,127,16,1.368001937866211,-1.731990933418274,0.2679718732833862,1.171250746749592,-1.738374872272303,-1.122323573852094,-1.074071049690247,2.117563962936401,2.738197803497314,-0.383550614118576,-0.9212378859519958,0.06488335877656937
1860,2024/04/06,14:17:40.626,00:08.475,127,16,1.368001937866211,-1.731990933418274,0.2679718732833862,1.171250746749592,-1.738374872272303,-1.122323573852094,-1.074071049690247,2.117563962936401,2.738197803497314,-0.383550614118576,-0.9212378859519958,0.06488335877656937
1861,2024/04/06,14:17:40.630,00:08.478,127,16,1.368001937866211,-1.731990933418274,0.2679718732833862,1.171250746749592,-1.738374872272303,-1.122323573852094,-1.074071049690247,2.117563962936401,2.738197803497314,-0.383550614118576,-0.9212378859519958,0.06488335877656937
1862,2024/04/06,14:17:40.634,00:08.482,127,16,1.544813632965088,-1.65131139755249,0.4287317991256714,1.143722093604945,-1.679337244327587,-1.162326037928586,-1.369141221046448,2.391646385192871,3.143827199935913,-0.4117721915245056,-0.9101815223693848,0.04487047716975212
1863,2024/04/06,14:17:40.638,00:08.486,127,16,1.544813632965088,-1.65131139755249,0.4287317991256714,1.143722093604945,-1.679337244327587,-1.162326037928586,-1.369141221046448,2.391646385192871,3.143827199935913,-0.4117721915245056,-0.9101815223693848,0.04487047716975212
1864,2024/04/06,14:17:40.642,00:08.490,127,16,1.923654556274414,-1.68486475944519,0.5463664531707764,1.111966566203268,-1.616437829428971,-1.204721998128564,-1.803725957870483,2.426111698150635,3.500718832015991,-0.4424380660057068,-0.8965713977813721,0.02020757086575031
1865,2024/04/06,14:17:40.646,00:08.494,127,16,1.923654556274414,-1.68486475944519,0.5463664531707764,1.111966566203268,-1.616437829428971,-1.204721998128564,-1.803725957870483,2.426111698150635,3.500718832015991,-0.4424380660057068,-0.8965713977813721,0.02020757086575031
1866,2024/04/06,14:17:40.650,00:08.498,127,16,2.256325960159302,-1.679828405380249,0.5438933968544006,1.074005161487818,-1.556145573529694,-1.25185079004358,-2.416128873825073,0.9528449773788452,4.31925630569458,-0.4765561819076538,-0.879116415977478,-0.006982406601309776
1867,2024/04/06,14:17:40.654,00:08.502,127,16,2.256325960159302,-1.679828405380249,0.5438933968544006,1.074005161487818,-1.556145573529694,-1.25185079004358,-2.416128873825073,0.9528449773788452,4.31925630569458,-0.4765561819076538,-0.879116415977478,-0.006982406601309776
1868,2024/04/06,14:17:40.658,00:08.506,127,16,2.256325960159302,-1.679828405380249,0.5438933968544006,1.074005161487818,-1.556145573529694,-1.25185079004358,-2.416128873825073,0.9528449773788452,4.31925630569458,-0.4765561819076538,-0.879116415977478,-0.006982406601309776
1869,2024/04/06,14:17:40.662,00:08.510,127,16,2.522547721862793,-1.559722661972046,0.3915619254112244,1.023634011685406,-1.518584819137089,-1.295110027029227,-2.164895057678223,-0.8612108826637268,5.593340873718262,-0.5195571780204773,-0.8540043234825134,-0.02715154178440571
