Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
399,2024/04/06,14:16:53.231,00:02.617,96,223,1.64779257774353,0.002405345439910889,-0.2115896046161652,0.8110573414480553,-1.94575791794704,-1.704397124231525,1.124426603317261,3.02026891708374,2.712534427642822,-0.640880286693573,-0.7250158190727234,0.2522390782833099
400,2024/04/06,14:16:53.235,00:02.621,96,223,1.64779257774353,0.002405345439910889,-0.2115896046161652,0.8110573414480553,-1.94575791794704,-1.704397124231525,1.124426603317261,3.02026891708374,2.712534427642822,-0.640880286693573,-0.7250158190727234,0.2522390782833099
401,2024/04/06,14:16:53.239,00:02.625,96,223,1.64779257774353,0.002405345439910889,-0.2115896046161652,0.8110573414480553,-1.94575791794704,-1.704397124231525,1.124426603317261,3.02026891708374,2.712534427642822,-0.640880286693573,-0.7250158190727234,0.2522390782833099
402,2024/04/06,14:16:53.243,00:02.629,96,223,1.1232990026474,-0.4022479653358459,-0.1912618577480316,0.7845424871130131,-1.916822387405451,-1.701911779915124,1.046648263931274,2.925223827362061,2.100821256637573,-0.665764331817627,-0.7065014839172363,0.2400290369987488
403,2024/04/06,14:16:53.247,00:02.633,96,223,1.1232990026474,-0.4022479653358459,-0.1912618577480316,0.7845424871130131,-1.916822387405451,-1.701911779915124,1.046648263931274,2.925223827362061,2.100821256637573,-0.665764331817627,-0.7065014839172363,0.2400290369987488
404,2024/04/06,14:16:53.251,00:02.637,96,223,1.1232990026474,-0.4022479653358459,-0.1912618577480316,0.7845424871130131,-1.916822387405451,-1.701911779915124,1.046648263931274,2.925223827362061,2.100821256637573,-0.665764331817627,-0.7065014839172363,0.2400290369987488
405,2024/04/06,14:16:53.255,00:02.641,96,223,1.956779956817627,-0.710783064365387,-0.2895795702934265,0.7649160807986081,-1.897824969575007,-1.696816878108121,0.922519862651825,1.483890771865845,1.32529616355896,-0.6832053065299988,-0.6924764513969421,0.2317488938570023
406,2024/04/06,14:16:53.259,00:02.645,96,223,1.956779956817627,-0.710783064365387,-0.2895795702934265,0.7649160807986081,-1.897824969575007,-1.696816878108121,0.922519862651825,1.483890771865845,1.32529616355896,-0.6832053065299988,-0.6924764513969421,0.2317488938570023
407,2024/04/06,14:16:53.263,00:02.649,96,223,2.383120059967041,-0.1526985168457031,-0.3144642114639282,0.7545532214950714,-1.895030700156231,-1.689948773551384,0.6536681652069092,0.06325066089630127,0.2763049900531769,-0.6906151175498962,-0.6849632263183594,0.2321125864982605
408,2024/04/06,14:16:53.267,00:02.653,96,223,2.383120059967041,-0.1526985168457031,-0.3144642114639282,0.7545532214950714,-1.895030700156231,-1.689948773551384,0.6536681652069092,0.06325066089630127,0.2763049900531769,-0.6906151175498962,-0.6849632263183594,0.2321125864982605
409,2024/04/06,14:16:53.271,00:02.657,96,223,2.383120059967041,-0.1526985168457031,-0.3144642114639282,0.7545532214950714,-1.895030700156231,-1.689948773551384,0.6536681652069092,0.06325066089630127,0.2763049900531769,-0.6906151175498962,-0.6849632263183594,0.2321125864982605
410,2024/04/06,14:16:53.275,00:02.661,96,223,2.137647151947021,0.1440925002098083,-0.1617555618286133,0.7560935826231533,-1.90487418489423,-1.682202448963886,0.2995292544364929,-0.8901532292366028,-0.9328432679176331,-0.6872994303703308,-0.6860846877098083,0.238553062081337
411,2024/04/06,14:16:53.279,00:02.665,96,223,2.137647151947021,0.1440925002098083,-0.1617555618286133,0.7560935826231533,-1.90487418489423,-1.682202448963886,0.2995292544364929,-0.8901532292366028,-0.9328432679176331,-0.6872994303703308,-0.6860846877098083,0.238553062081337
412,2024/04/06,14:16:53.283,00:02.669,96,223,1.886166334152222,0.4391627907752991,0.004216462373733521,0.7700437871184227,-1.922705631480529,-1.67360962710563,-0.05657213553786278,-1.476007103919983,-2.070915222167969,-0.6738861203193665,-0.6961666941642761,0.2474467605352402
413,2024/04/06,14:16:53.287,00:02.673,96,223,1.886166334152222,0.4391627907752991,0.004216462373733521,0.7700437871184227,-1.922705631480529,-1.67360962710563,-0.05657213553786278,-1.476007103919983,-2.070915222167969,-0.6738861203193665,-0.6961666941642761,0.2474467605352402
414,2024/04/06,14:16:53.291,00:02.677,96,223,1.886166334152222,0.4391627907752991,0.004216462373733521,0.7700437871184227,-1.922705631480529,-1.67360962710563,-0.05657213553786278,-1.476007103919983,-2.070915222167969,-0.6738861203193665,-0.6961666941642761,0.2474467605352402
415,2024/04/06,14:16:53.295,00:02.681,96,223,1.718175411224365,0.9471377730369568,0.07634970545768738,0.7946482435651551,-1.948200507414777,-1.662452277134766,-0.2050673365592957,-1.930786967277527,-3.050434827804565,-0.6512351632118225,-0.713617205619812,0.2581534683704376
416,2024/04/06,14:16:53.299,00:02.685,96,223,1.718175411224365,0.9471377730369568,0.07634970545768738,0.7946482435651551,-1.948200507414777,-1.662452277134766,-0.2050673365592957,-1.930786967277527,-3.050434827804565,-0.6512351632118225,-0.713617205619812,0.2581534683704376
417,2024/04/06,14:16:53.303,00:02.689,96,223,1.562242746353149,1.375213146209717,0.1705436408519745,0.8277395843863971,-1.978529251707559,-1.646152401409145,-0.2162195891141891,-1.720438003540039,-3.864687442779541,-0.6210806965827942,-0.7364040017127991,0.2682686746120453
418,2024/04/06,14:16:53.307,00:02.693,96,223,1.562242746353149,1.375213146209717,0.1705436408519745,0.8277395843863971,-1.978529251707559,-1.646152401409145,-0.2162195891141891,-1.720438003540039,-3.864687442779541,-0.6210806965827942,-0.7364040017127991,0.2682686746120453
419,2024/04/06,14:16:53.311,00:02.697,96,223,1.562242746353149,1.375213146209717,0.1705436408519745,0.8277395843863971,-1.978529251707559,-1.646152401409145,-0.2162195891141891,-1.720438003540039,-3.864687442779541,-0.6210806965827942,-0.7364040017127991,0.2682686746120453
420,2024/04/06,14:16:53.315,00:02.701,96,223,1.166487693786621,1.740381836891174,0.2657045722007751,0.8669198450305642,-2.012105708622702,-1.621807410372535,-0.08100131154060364,-1.292903780937195,-4.555902481079102,-0.5851736664772034,-0.762339174747467,0.2764249742031097
421,2024/04/06,14:16:53.319,00:02.705,96,223,1.166487693786621,1.740381836891174,0.2657045722007751,0.8669198450305642,-2.012105708622702,-1.621807410372535,-0.08100131154060364,-1.292903780937195,-4.555902481079102,-0.5851736664772034,-0.762339174747467,0.2764249742031097
422,2024/04/06,14:16:53.323,00:02.709,96,223,0.6546246409416199,2.103513717651367,0.1081235706806183,0.910795079491576,-2.048696246847602,-1.587677215079365,0.02475547604262829,-0.7273312211036682,-5.152993202209473,-0.5444256663322449,-0.7899914383888245,0.2819822728633881
423,2024/04/06,14:16:53.327,00:02.713,96,223,0.6546246409416199,2.103513717651367,0.1081235706806183,0.910795079491576,-2.048696246847602,-1.587677215079365,0.02475547604262829,-0.7273312211036682,-5.152993202209473,-0.5444256663322449,-0.7899914383888245,0.2819822728633881
424,2024/04/06,14:16:53.331,00:02.717,96,223,0.6546246409416199,2.103513717651367,0.1081235706806183,0.910795079491576,-2.048696246847602,-1.587677215079365,0.02475547604262829,-0.7273312211036682,-5.152993202209473,-0.5444256663322449,-0.7899914383888245,0.2819822728633881
425,2024/04/06,14:16:53.335,00:02.721,96,223,0.1591722667217255,2.269577264785767,-0.08614018559455872,0.9587366873830072,-2.088189801856104,-1.544822925108172,-0.1950882077217102,-0.2936502993106842,-5.621740818023682,-0.4993517100811005,-0.8184663653373718,0.2841840386390686
426,2024/04/06,14:16:53.339,00:02.725,96,223,0.1591722667217255,2.269577264785767,-0.08614018559455872,0.9587366873830072,-2.088189801856104,-1.544822925108172,-0.1950882077217102,-0.2936502993106842,-5.621740818023682,-0.4993517100811005,-0.8184663653373718,0.2841840386390686
427,2024/04/06,14:16:53.343,00:02.729,96,223,-0.3248012363910675,2.366580963134766,-0.3531219959259033,1.010237361040769,-2.130632191876443,-1.49846371468159,-0.7110669016838074,-0.5476234555244446,-5.748986721038818,-0.4504979252815247,-0.8469580411911011,0.2823364734649658
428,2024/04/06,14:16:53.347,00:02.733,96,223,-0.3248012363910675,2.366580963134766,-0.3531219959259033,1.010237361040769,-2.130632191876443,-1.49846371468159,-0.7110669016838074,-0.5476234555244446,-5.748986721038818,-0.4504979252815247,-0.8469580411911011,0.2823364734649658
429,2024/04/06,14:16:53.351,00:02.737,96,223,-0.3248012363910675,2.366580963134766,-0.3531219959259033,1.010237361040769,-2.130632191876443,-1.49846371468159,-0.7110669016838074,-0.5476234555244446,-5.748986721038818,-0.4504979252815247,-0.8469580411911011,0.2823364734649658
430,2024/04/06,14:16:53.355,00:02.741,96,223,-0.774204432964325,2.777360439300537,-0.7963817119598389,1.064211109821112,-2.17733964582633,-1.452735039774973,-1.314745783805847,-0.9048994183540344,-5.770396709442139,-0.3986472487449646,-0.8744064569473267,0.276575893163681
431,2024/04/06,14:16:53.359,00:02.745,96,223,-0.774204432964325,2.777360439300537,-0.7963817119598389,1.064211109821112,-2.17733964582633,-1.452735039774973,-1.314745783805847,-0.9048994183540344,-5.770396709442139,-0.3986472487449646,-0.8744064569473267,0.276575893163681
432,2024/04/06,14:16:53.363,00:02.749,96,223,-1.214427709579468,3.198506593704224,-1.251207828521729,1.119416975642261,-2.230080242629539,-1.405724809209413,-1.660376787185669,-1.271170377731323,-5.603677749633789,-0.3447916805744171,-0.8998462557792664,0.2671991288661957
433,2024/04/06,14:16:53.367,00:02.753,96,223,-1.214427709579468,3.198506593704224,-1.251207828521729,1.119416975642261,-2.230080242629539,-1.405724809209413,-1.660376787185669,-1.271170377731323,-5.603677749633789,-0.3447916805744171,-0.8998462557792664,0.2671991288661957
434,2024/04/06,14:16:53.371,00:02.757,96,223,-1.214427709579468,3.198506593704224,-1.251207828521729,1.119416975642261,-2.230080242629539,-1.405724809209413,-1.660376787185669,-1.271170377731323,-5.603677749633789,-0.3447916805744171,-0.8998462557792664,0.2671991288661957
435,2024/04/06,14:16:53.375,00:02.761,96,223,-1.63073468208313,2.544155597686768,-1.451623320579529,1.173001384558187,-2.290706516130681,-1.354163484459022,-1.861263394355774,-1.409116268157959,-5.298663139343262,-0.2912624180316925,-0.9219174385070801,0.2554106414318085
436,2024/04/06,14:16:53.379,00:02.765,96,223,-1.63073468208313,2.544155597686768,-1.451623320579529,1.173001384558187,-2.290706516130681,-1.354163484459022,-1.861263394355774,-1.409116268157959,-5.298663139343262,-0.2912624180316925,-0.9219174385070801,0.2554106414318085
437,2024/04/06,14:16:53.383,00:02.769,96,223,-2.132870674133301,1.463839769363403,-1.209362506866455,1.22354253500865,-2.360398509930933,-1.297129969362031,-1.996801018714905,-1.984731674194336,-4.806599617004395,-0.2396268099546432,-0.9403108358383179,0.2416501194238663
438,2024/04/06,14:16:53.387,00:02.773,96,223,-2.132870674133301,1.463839769363403,-1.209362506866455,1.22354253500865,-2.360398509930933,-1.297129969362031,-1.996801018714905,-1.984731674194336,-4.806599617004395,-0.2396268099546432,-0.9403108358383179,0.2416501194238663
439,2024/04/06,14:16:53.391,00:02.777,96,223,-2.132870674133301,1.463839769363403,-1.209362506866455,1.22354253500865,-2.360398509930933,-1.297129969362031,-1.996801018714905,-1.984731674194336,-4.806599617004395,-0.2396268099546432,-0.9403108358383179,0.2416501194238663
440,2024/04/06,14:16:53.395,00:02.781,96,223,-2.270351886749268,0.6250132322311401,-0.6642844676971436,1.267301604358691,-2.444483928581268,-1.237016257234449,-1.811383843421936,-3.494873285293579,-3.810765981674194,-0.1918674260377884,-0.9542979001998901,0.2291343212127686
441,2024/04/06,14:16:53.399,00:02.785,96,223,-2.270351886749268,0.6250132322311401,-0.6642844676971436,1.267301604358691,-2.444483928581268,-1.237016257234449,-1.811383843421936,-3.494873285293579,-3.810765981674194,-0.1918674260377884,-0.9542979001998901,0.2291343212127686
442,2024/04/06,14:16:53.403,00:02.789,96,223,-2.248120784759521,0.2676387429237366,-0.2449075132608414,1.299385909025097,-2.541135209637034,-1.182716585362837,-1.37252414226532,-5.403460025787354,-2.496715784072876,-0.1514764577150345,-0.9633937478065491,0.221195325255394
443,2024/04/06,14:16:53.407,00:02.793,96,223,-2.248120784759521,0.2676387429237366,-0.2449075132608414,1.299385909025097,-2.541135209637034,-1.182716585362837,-1.37252414226532,-5.403460025787354,-2.496715784072876,-0.1514764577150345,-0.9633937478065491,0.221195325255394
444,2024/04/06,14:16:53.411,00:02.797,96,223,-2.248120784759521,0.2676387429237366,-0.2449075132608414,1.299385909025097,-2.541135209637034,-1.182716585362837,-1.37252414226532,-5.403460025787354,-2.496715784072876,-0.1514764577150345,-0.9633937478065491,0.221195325255394
445,2024/04/06,14:16:53.415,00:02.801,96,223,-2.563827276229858,0.3336614966392517,0.09473457932472229,1.318170619475244,-2.636037091213701,-1.145461584879605,-0.8074512481689453,-6.105958938598633,-1.124861717224121,-0.1210482940077782,-0.9682594537734985,0.2186810523271561
446,2024/04/06,14:16:53.419,00:02.805,96,223,-2.563827276229858,0.3336614966392517,0.09473457932472229,1.318170619475244,-2.636037091213701,-1.145461584879605,-0.8074512481689453,-6.105958938598633,-1.124861717224121,-0.1210482940077782,-0.9682594537734985,0.2186810523271561
447,2024/04/06,14:16:53.423,00:02.809,96,223,-3.285434007644653,0.4952287673950195,0.3465375900268555,1.321579260886459,-2.708430568085053,-1.132409698594509,0.09292440861463547,-5.216803073883057,0.4932592511177063,-0.1035279259085655,-0.9691058397293091,0.2238665372133255
448,2024/04/06,14:16:53.427,00:02.813,96,223,-3.285434007644653,0.4952287673950195,0.3465375900268555,1.321579260886459,-2.708430568085053,-1.132409698594509,0.09292440861463547,-5.216803073883057,0.4932592511177063,-0.1035279259085655,-0.9691058397293091,0.2238665372133255
449,2024/04/06,14:16:53.431,00:02.817,96,223,-3.285434007644653,0.4952287673950195,0.3465375900268555,1.321579260886459,-2.708430568085053,-1.132409698594509,0.09292440861463547,-5.216803073883057,0.4932592511177063,-0.1035279259085655,-0.9691058397293091,0.2238665372133255
450,2024/04/06,14:16:53.435,00:02.821,96,223,-4.668228149414062,0.6449345946311951,1.169077754020691,1.321587028031284,-2.713238168043095,-1.157053354135247,-0.4001236259937286,-0.7458953857421875,0.2940632402896881,-0.1024473905563354,-0.9691077470779419,0.2243549227714539
451,2024/04/06,14:16:53.439,00:02.825,96,223,-4.668228149414062,0.6449345946311951,1.169077754020691,1.321587028031284,-2.713238168043095,-1.157053354135247,-0.4001236259937286,-0.7458953857421875,0.2940632402896881,-0.1024473905563354,-0.9691077470779419,0.2243549227714539
452,2024/04/06,14:16:53.443,00:02.829,96,223,-3.788218975067139,-0.1596274375915527,1.476487994194031,1.325340487997158,-2.6880075649249,-1.171651039884251,-0.5239039063453674,2.895328283309937,-0.07966428995132446,-0.1064801439642906,-0.9700266718864441,0.2184278070926666
453,2024/04/06,14:16:53.447,00:02.833,96,223,-3.788218975067139,-0.1596274375915527,1.476487994194031,1.325340487997158,-2.6880075649249,-1.171651039884251,-0.5239039063453674,2.895328283309937,-0.07966428995132446,-0.1064801439642906,-0.9700266718864441,0.2184278070926666
454,2024/04/06,14:16:53.451,00:02.837,96,223,-3.788218975067139,-0.1596274375915527,1.476487994194031,1.325340487997158,-2.6880075649249,-1.171651039884251,-0.5239039063453674,2.895328283309937,-0.07966428995132446,-0.1064801439642906,-0.9700266718864441,0.2184278070926666
455,2024/04/06,14:16:53.455,00:02.841,96,223,-1.575421571731567,-0.6168347001075745,-0.0401703417301178,1.327703293831592,-2.657539294657228,-1.174393321209164,0.02032078057527542,1.65847635269165,-0.32859006524086,-0.112017385661602,-0.9705981016159058,0.2130524665117264
456,2024/04/06,14:16:53.459,00:02.845,96,223,-1.575421571731567,-0.6168347001075745,-0.0401703417301178,1.327703293831592,-2.657539294657228,-1.174393321209164,0.02032078057527542,1.65847635269165,-0.32859006524086,-0.112017385661602,-0.9705981016159058,0.2130524665117264
457,2024/04/06,14:16:53.463,00:02.849,96,223,2.084047555923462,-2.964964151382446,1.677550554275513,1.320701479793876,-2.643494110371048,-1.184941390147638,0.7682661414146423,-0.1618765294551849,0.9918293952941895,-0.1182426437735558,-0.9688889384269714,0.2174233049154282
458,2024/04/06,14:16:53.467,00:02.853,96,223,2.084047555923462,-2.964964151382446,1.677550554275513,1.320701479793876,-2.643494110371048,-1.184941390147638,0.7682661414146423,-0.1618765294551849,0.9918293952941895,-0.1182426437735558,-0.9688889384269714,0.2174233049154282
459,2024/04/06,14:16:53.471,00:02.857,96,223,2.084047555923462,-2.964964151382446,1.677550554275513,1.320701479793876,-2.643494110371048,-1.184941390147638,0.7682661414146423,-0.1618765294551849,0.9918293952941895,-0.1182426437735558,-0.9688889384269714,0.2174233049154282
460,2024/04/06,14:16:53.475,00:02.861,96,223,3.102683544158936,-3.917395114898682,0.4120175242424011,1.311346748359933,-2.631887545315153,-1.199894145718717,0.4994522035121918,-0.2365786284208298,0.8521196246147156,-0.1251751184463501,-0.9665313363075256,0.2239382266998291
461,2024/04/06,14:16:53.479,00:02.865,96,223,3.102683544158936,-3.917395114898682,0.4120175242424011,1.311346748359933,-2.631887545315153,-1.199894145718717,0.4994522035121918,-0.2365786284208298,0.8521196246147156,-0.1251751184463501,-0.9665313363075256,0.2239382266998291
